,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
210982_17M32.jpg,210982,17,B,1,,16,,GOOD
325751_03M16.jpg,325751,3,B,1,,0,,GOOD
309904_03M19.jpg,309904,3,B,1,,3,,GOOD
193697_00M28.jpg,193697,0,B,1,,12,,GOOD
121638_4F33.jpg,121638,4,B,-1,,17,,GOOD
318205_02M20.jpg,318205,2,B,1,,4,,GOOD
035838_18M54.jpg,35838,18,B,1,,38,,GOOD
317219_02F28.jpg,317219,2,W,-1,,12,,GOOD
050598_1M46.jpg,50598,1,B,1,,30,,GOOD
267592_01F23.jpg,267592,1,B,-1,,7,,GOOD
266269_00M28.jpg,266269,0,B,1,,12,,GOOD
067262_1M38.jpg,67262,1,B,1,,22,,GOOD
156596_03M33.jpg,156596,3,W,1,,17,,GOOD
102146_03M43.jpg,102146,3,B,1,,27,,GOOD
140370_00M31.jpg,140370,0,W,1,,15,,GOOD
124977_1M33.jpg,124977,1,B,1,,17,,GOOD
305531_05M21.jpg,305531,5,B,1,,5,,GOOD
181347_01F35.jpg,181347,1,B,-1,,19,,GOOD
062503_1M53.jpg,62503,1,W,1,,37,,GOOD
249452_04M24.jpg,249452,4,B,1,,8,,GOOD
052140_02M46.jpg,52140,2,W,1,,30,,GOOD
310833_02M19.jpg,310833,2,B,1,,3,,GOOD
330691_10M24.jpg,330691,10,B,1,,8,,GOOD
260613_00M21.jpg,260613,0,B,1,,5,,GOOD
260752_02M27.jpg,260752,2,B,1,,11,,GOOD
273247_01M20.jpg,273247,1,B,1,,4,,GOOD
331982_00M21.jpg,331982,0,B,1,,5,,GOOD
305693_03M20.jpg,305693,3,B,1,,4,,GOOD
214810_02M28.jpg,214810,2,W,1,,12,,GOOD
129071_05M39.jpg,129071,5,B,1,,23,,GOOD
323083_04M17.jpg,323083,4,B,1,,1,,GOOD
121608_1M35.jpg,121608,1,B,1,,19,,GOOD
215638_02F47.jpg,215638,2,B,-1,,31,,GOOD
320864_04M21.jpg,320864,4,B,1,,5,,GOOD
238236_00M23.jpg,238236,0,B,1,,7,,GOOD
303220_09M53.jpg,303220,9,H,1,,37,,GOOD
060975_4M40.jpg,60975,4,B,1,,24,,GOOD
049144_10M55.jpg,49144,10,B,1,,39,,GOOD
329802_03M19.jpg,329802,3,B,1,,3,,GOOD
068353_4F41.jpg,68353,4,W,-1,,25,,GOOD
341951_00F47.jpg,341951,0,W,-1,,31,,GOOD
192182_00M42.jpg,192182,0,H,1,,26,,GOOD
307035_01M17.jpg,307035,1,B,1,,1,,GOOD
345969_02M29.jpg,345969,2,W,1,,13,,GOOD
307301_03F20.jpg,307301,3,W,-1,,4,,GOOD
329765_01F22.jpg,329765,1,W,-1,,6,,GOOD
088526_2F45.jpg,88526,2,B,-1,,29,,GOOD
326049_00M16.jpg,326049,0,B,1,,0,,GOOD
109153_2M48.jpg,109153,2,B,1,,32,,GOOD
150780_01F31.jpg,150780,1,B,-1,,15,,GOOD
111751_1M32.jpg,111751,1,B,1,,16,,GOOD
277131_02M23.jpg,277131,2,B,1,,7,,GOOD
284288_02M20.jpg,284288,2,B,1,,4,,GOOD
304740_01F33.jpg,304740,1,W,-1,,17,,GOOD
106430_2M34.jpg,106430,2,H,1,,18,,GOOD
307201_02M17.jpg,307201,2,H,1,,1,,GOOD
326329_02M24.jpg,326329,2,W,1,,8,,GOOD
065765_1M40.jpg,65765,1,W,1,,24,,GOOD
245146_02F32.jpg,245146,2,W,-1,,16,,GOOD
281929_03M20.jpg,281929,3,B,1,,4,,GOOD
187717_00M28.jpg,187717,0,B,1,,12,,GOOD
050979_5M44.jpg,50979,5,B,1,,28,,GOOD
330771_00F16.jpg,330771,0,B,-1,,0,,GOOD
242747_00M22.jpg,242747,0,B,1,,6,,GOOD
315891_02M31.jpg,315891,2,W,1,,15,,GOOD
049485_1M44.jpg,49485,1,B,1,,28,,GOOD
319690_00M17.jpg,319690,0,B,1,,1,,GOOD
052607_12M44.jpg,52607,12,B,1,,28,,GOOD
124155_0M31.jpg,124155,0,B,1,,15,,GOOD
318845_34F35.jpg,318845,34,B,-1,,19,,GOOD
303968_00M45.jpg,303968,0,B,1,,29,,GOOD
146340_07M33.jpg,146340,7,B,1,,17,,GOOD
042929_2M50.jpg,42929,2,B,1,,34,,GOOD
136069_0M38.jpg,136069,0,B,1,,22,,GOOD
046298_01M51.jpg,46298,1,B,1,,35,,GOOD
097294_1M37.jpg,97294,1,B,1,,21,,GOOD
203741_00M28.jpg,203741,0,B,1,,12,,GOOD
071990_9F37.jpg,71990,9,B,-1,,21,,GOOD
061533_0M40.jpg,61533,0,B,1,,24,,GOOD
332595_02M42.jpg,332595,2,B,1,,26,,GOOD
229631_05M25.jpg,229631,5,B,1,,9,,GOOD
117326_09F50.jpg,117326,9,B,-1,,34,,GOOD
223957_02M26.jpg,223957,2,B,1,,10,,GOOD
280304_03M24.jpg,280304,3,B,1,,8,,GOOD
202045_03M26.jpg,202045,3,W,1,,10,,GOOD
134843_1M33.jpg,134843,1,B,1,,17,,GOOD
115566_6M38.jpg,115566,6,B,1,,22,,GOOD
234466_04M25.jpg,234466,4,B,1,,9,,GOOD
216421_01F26.jpg,216421,1,B,-1,,10,,GOOD
248509_10M42.jpg,248509,10,B,1,,26,,GOOD
134287_1M35.jpg,134287,1,B,1,,19,,GOOD
073150_03M41.jpg,73150,3,B,1,,25,,GOOD
313422_03M18.jpg,313422,3,B,1,,2,,GOOD
160559_01F42.jpg,160559,1,B,-1,,26,,GOOD
118990_03M36.jpg,118990,3,B,1,,20,,GOOD
325270_01M17.jpg,325270,1,B,1,,1,,GOOD
144117_05M33.jpg,144117,5,B,1,,17,,GOOD
059496_02M44.jpg,59496,2,B,1,,28,,GOOD
315403_00M17.jpg,315403,0,W,1,,1,,GOOD
117513_0M33.jpg,117513,0,W,1,,17,,GOOD
053608_5M45.jpg,53608,5,B,1,,29,,GOOD
076729_2M42.jpg,76729,2,B,1,,26,,GOOD
075644_2M49.jpg,75644,2,B,1,,33,,GOOD
122108_2M35.jpg,122108,2,B,1,,19,,GOOD
087231_10M41.jpg,87231,10,B,1,,25,,GOOD
100902_12M37.jpg,100902,12,B,1,,21,,GOOD
345403_04M27.jpg,345403,4,B,1,,11,,GOOD
336589_02F29.jpg,336589,2,W,-1,,13,,GOOD
327867_01F42.jpg,327867,1,W,-1,,26,,GOOD
295694_02M31.jpg,295694,2,B,1,,15,,GOOD
318418_01M16.jpg,318418,1,B,1,,0,,GOOD
148819_02M49.jpg,148819,2,W,1,,33,,GOOD
049428_8M46.jpg,49428,8,B,1,,30,,GOOD
067747_12M42.jpg,67747,12,B,1,,26,,GOOD
327514_01M16.jpg,327514,1,B,1,,0,,GOOD
208067_04M40.jpg,208067,4,B,1,,24,,GOOD
109910_0M60.jpg,109910,0,W,1,,44,,GOOD
304512_01M21.jpg,304512,1,B,1,,5,,GOOD
115577_1M34.jpg,115577,1,B,1,,18,,GOOD
325336_00M17.jpg,325336,0,B,1,,1,,GOOD
111392_0M31.jpg,111392,0,B,1,,15,,GOOD
082771_0M37.jpg,82771,0,W,1,,21,,GOOD
279007_02M20.jpg,279007,2,B,1,,4,,GOOD
105222_06M40.jpg,105222,6,B,1,,24,,GOOD
243388_02M23.jpg,243388,2,B,1,,7,,GOOD
221171_01M26.jpg,221171,1,B,1,,10,,GOOD
286636_03M25.jpg,286636,3,B,1,,9,,GOOD
169864_02M37.jpg,169864,2,W,1,,21,,GOOD
221794_02M26.jpg,221794,2,B,1,,10,,GOOD
258462_01M22.jpg,258462,1,B,1,,6,,GOOD
086168_04M38.jpg,86168,4,W,1,,22,,GOOD
320516_01M34.jpg,320516,1,W,1,,18,,GOOD
179754_01M31.jpg,179754,1,B,1,,15,,GOOD
332015_00M42.jpg,332015,0,W,1,,26,,GOOD
107716_1M37.jpg,107716,1,B,1,,21,,GOOD
151938_03M33.jpg,151938,3,B,1,,17,,GOOD
210989_01M26.jpg,210989,1,B,1,,10,,GOOD
290009_02M36.jpg,290009,2,B,1,,20,,GOOD
267827_03M21.jpg,267827,3,B,1,,5,,GOOD
193812_06M28.jpg,193812,6,B,1,,12,,GOOD
107180_12M62.jpg,107180,12,B,1,,46,,GOOD
108686_11M48.jpg,108686,11,B,1,,32,,GOOD
328965_01M17.jpg,328965,1,B,1,,1,,GOOD
099500_3M42.jpg,99500,3,B,1,,26,,GOOD
332015_01M43.jpg,332015,1,W,1,,27,,GOOD
073496_2M39.jpg,73496,2,W,1,,23,,GOOD
091604_3M48.jpg,91604,3,W,1,,32,,GOOD
326640_02M17.jpg,326640,2,H,1,,1,,GOOD
319289_07M19.jpg,319289,7,B,1,,3,,GOOD
206568_01M26.jpg,206568,1,W,1,,10,,GOOD
287358_01M20.jpg,287358,1,W,1,,4,,GOOD
252900_02M23.jpg,252900,2,W,1,,7,,GOOD
272480_02M31.jpg,272480,2,W,1,,15,,GOOD
101354_1M41.jpg,101354,1,B,1,,25,,GOOD
341951_02F48.jpg,341951,2,W,-1,,32,,GOOD
129587_07F51.jpg,129587,7,B,-1,,35,,GOOD
225352_05F27.jpg,225352,5,B,-1,,11,,GOOD
291033_04M22.jpg,291033,4,W,1,,6,,GOOD
317474_00M24.jpg,317474,0,H,1,,8,,GOOD
331949_00F17.jpg,331949,0,W,-1,,1,,GOOD
134585_05F34.jpg,134585,5,B,-1,,18,,GOOD
252650_03F25.jpg,252650,3,B,-1,,9,,GOOD
138450_1M38.jpg,138450,1,B,1,,22,,GOOD
155127_04F32.jpg,155127,4,B,-1,,16,,GOOD
032662_2M55.jpg,32662,2,B,1,,39,,GOOD
162022_00F33.jpg,162022,0,W,-1,,17,,GOOD
347603_00M16.jpg,347603,0,B,1,,0,,GOOD
319802_03M29.jpg,319802,3,W,1,,13,,GOOD
296513_04M26.jpg,296513,4,B,1,,10,,GOOD
128505_08M34.jpg,128505,8,B,1,,18,,GOOD
305920_02M28.jpg,305920,2,B,1,,12,,GOOD
102799_1M38.jpg,102799,1,B,1,,22,,GOOD
056460_1M41.jpg,56460,1,B,1,,25,,GOOD
162741_01M36.jpg,162741,1,B,1,,20,,GOOD
331877_03F32.jpg,331877,3,B,-1,,16,,GOOD
048728_4M51.jpg,48728,4,B,1,,35,,GOOD
285438_01M20.jpg,285438,1,B,1,,4,,GOOD
095622_1M37.jpg,95622,1,B,1,,21,,GOOD
131148_0M33.jpg,131148,0,B,1,,17,,GOOD
258400_01M26.jpg,258400,1,B,1,,10,,GOOD
345995_02M24.jpg,345995,2,B,1,,8,,GOOD
054911_5M44.jpg,54911,5,B,1,,28,,GOOD
067230_04M46.jpg,67230,4,B,1,,30,,GOOD
104376_1M38.jpg,104376,1,W,1,,22,,GOOD
116452_1M33.jpg,116452,1,B,1,,17,,GOOD
189479_06F34.jpg,189479,6,B,-1,,18,,GOOD
121473_2M48.jpg,121473,2,B,1,,32,,GOOD
125724_08M36.jpg,125724,8,B,1,,20,,GOOD
329118_00M50.jpg,329118,0,B,1,,34,,GOOD
057592_6M43.jpg,57592,6,B,1,,27,,GOOD
321280_02M23.jpg,321280,2,H,1,,7,,GOOD
333066_05M17.jpg,333066,5,B,1,,1,,GOOD
060929_4M41.jpg,60929,4,B,1,,25,,GOOD
113621_19F41.jpg,113621,19,B,-1,,25,,GOOD
226970_04M45.jpg,226970,4,B,1,,29,,GOOD
146162_03M37.jpg,146162,3,B,1,,21,,GOOD
164542_02M35.jpg,164542,2,B,1,,19,,GOOD
278518_01M28.jpg,278518,1,B,1,,12,,GOOD
276404_04M22.jpg,276404,4,B,1,,6,,GOOD
205338_01M38.jpg,205338,1,B,1,,22,,GOOD
075054_4M37.jpg,75054,4,B,1,,21,,GOOD
134278_00M32.jpg,134278,0,B,1,,16,,GOOD
077069_0F39.jpg,77069,0,B,-1,,23,,GOOD
116196_0M41.jpg,116196,0,W,1,,25,,GOOD
311177_03M19.jpg,311177,3,B,1,,3,,GOOD
282949_04F38.jpg,282949,4,W,-1,,22,,GOOD
274809_00F21.jpg,274809,0,B,-1,,5,,GOOD
261317_03M24.jpg,261317,3,B,1,,8,,GOOD
043240_1M49.jpg,43240,1,B,1,,33,,GOOD
232459_00M24.jpg,232459,0,B,1,,8,,GOOD
047322_3M62.jpg,47322,3,W,1,,46,,GOOD
051879_4F54.jpg,51879,4,B,-1,,38,,GOOD
060978_02M45.jpg,60978,2,B,1,,29,,GOOD
082278_6F39.jpg,82278,6,W,-1,,23,,GOOD
333854_00M53.jpg,333854,0,B,1,,37,,GOOD
215227_00M26.jpg,215227,0,B,1,,10,,GOOD
256394_04F46.jpg,256394,4,W,-1,,30,,GOOD
069026_0F43.jpg,69026,0,B,-1,,27,,GOOD
317247_02F24.jpg,317247,2,B,-1,,8,,GOOD
282472_01M20.jpg,282472,1,B,1,,4,,GOOD
056485_2F47.jpg,56485,2,B,-1,,31,,GOOD
228513_02M35.jpg,228513,2,B,1,,19,,GOOD
110771_5M45.jpg,110771,5,W,1,,29,,GOOD
115577_02M36.jpg,115577,2,B,1,,20,,GOOD
048703_6M47.jpg,48703,6,W,1,,31,,GOOD
096375_14F35.jpg,96375,14,B,-1,,19,,GOOD
280500_03M37.jpg,280500,3,A,1,,21,,GOOD
097586_02F38.jpg,97586,2,W,-1,,22,,GOOD
276059_02F23.jpg,276059,2,W,-1,,7,,GOOD
329765_03F23.jpg,329765,3,W,-1,,7,,GOOD
196566_01M28.jpg,196566,1,B,1,,12,,GOOD
291125_05M20.jpg,291125,5,B,1,,4,,GOOD
214268_02F27.jpg,214268,2,B,-1,,11,,GOOD
256053_00M28.jpg,256053,0,W,1,,12,,GOOD
229042_01M46.jpg,229042,1,B,1,,30,,GOOD
232758_01M41.jpg,232758,1,H,1,,25,,GOOD
296085_12M51.jpg,296085,12,B,1,,35,,GOOD
080471_0M51.jpg,80471,0,W,1,,35,,GOOD
304713_02M19.jpg,304713,2,H,1,,3,,GOOD
111216_1M40.jpg,111216,1,B,1,,24,,GOOD
242149_01M24.jpg,242149,1,B,1,,8,,GOOD
211293_01M25.jpg,211293,1,B,1,,9,,GOOD
257521_02F29.jpg,257521,2,B,-1,,13,,GOOD
116805_6M34.jpg,116805,6,B,1,,18,,GOOD
316974_00M18.jpg,316974,0,B,1,,2,,GOOD
228230_03M25.jpg,228230,3,B,1,,9,,GOOD
325753_00M16.jpg,325753,0,B,1,,0,,GOOD
326031_00M16.jpg,326031,0,B,1,,0,,GOOD
315300_12F20.jpg,315300,12,W,-1,,4,,GOOD
118904_01M38.jpg,118904,1,W,1,,22,,GOOD
100603_0M39.jpg,100603,0,B,1,,23,,GOOD
224679_01M38.jpg,224679,1,W,1,,22,,GOOD
239483_01M23.jpg,239483,1,B,1,,7,,GOOD
092822_6M35.jpg,92822,6,B,1,,19,,GOOD
280733_07M22.jpg,280733,7,B,1,,6,,GOOD
135491_0M44.jpg,135491,0,B,1,,28,,GOOD
117513_1M33.jpg,117513,1,W,1,,17,,GOOD
245344_04M25.jpg,245344,4,B,1,,9,,GOOD
072517_4M39.jpg,72517,4,B,1,,23,,GOOD
154854_02M36.jpg,154854,2,B,1,,20,,GOOD
096360_02M46.jpg,96360,2,B,1,,30,,GOOD
075644_1M48.jpg,75644,1,B,1,,32,,GOOD
095729_0M35.jpg,95729,0,W,1,,19,,GOOD
320698_01M27.jpg,320698,1,W,1,,11,,GOOD
115561_5M33.jpg,115561,5,B,1,,17,,GOOD
306268_01F29.jpg,306268,1,B,-1,,13,,GOOD
280274_02M21.jpg,280274,2,B,1,,5,,GOOD
096887_00M37.jpg,96887,0,W,1,,21,,GOOD
276999_02M24.jpg,276999,2,B,1,,8,,GOOD
245226_03M23.jpg,245226,3,B,1,,7,,GOOD
133497_3M36.jpg,133497,3,W,1,,20,,GOOD
263120_09M22.jpg,263120,9,B,1,,6,,GOOD
250148_01M22.jpg,250148,1,B,1,,6,,GOOD
250555_01M45.jpg,250555,1,B,1,,29,,GOOD
045247_0M56.jpg,45247,0,W,1,,40,,GOOD
313937_02F18.jpg,313937,2,B,-1,,2,,GOOD
114192_08M50.jpg,114192,8,B,1,,34,,GOOD
197810_03M28.jpg,197810,3,B,1,,12,,GOOD
287697_01F21.jpg,287697,1,B,-1,,5,,GOOD
179647_03M36.jpg,179647,3,W,1,,20,,GOOD
225127_04M26.jpg,225127,4,B,1,,10,,GOOD
082073_1M37.jpg,82073,1,B,1,,21,,GOOD
118628_0M43.jpg,118628,0,B,1,,27,,GOOD
333854_17M54.jpg,333854,17,B,1,,38,,GOOD
283744_00M21.jpg,283744,0,B,1,,5,,GOOD
327312_12M40.jpg,327312,12,W,1,,24,,GOOD
134873_2F35.jpg,134873,2,W,-1,,19,,GOOD
335791_00F24.jpg,335791,0,B,-1,,8,,GOOD
276404_01M22.jpg,276404,1,B,1,,6,,GOOD
309061_00F21.jpg,309061,0,B,-1,,5,,GOOD
062276_14M46.jpg,62276,14,B,1,,30,,GOOD
305682_00M18.jpg,305682,0,B,1,,2,,GOOD
257540_01M36.jpg,257540,1,B,1,,20,,GOOD
177538_00M29.jpg,177538,0,B,1,,13,,GOOD
132946_05M43.jpg,132946,5,B,1,,27,,GOOD
077164_1M47.jpg,77164,1,B,1,,31,,GOOD
287882_02M23.jpg,287882,2,B,1,,7,,GOOD
318832_00F32.jpg,318832,0,W,-1,,16,,GOOD
102417_0M36.jpg,102417,0,B,1,,20,,GOOD
294214_02M20.jpg,294214,2,B,1,,4,,GOOD
202635_04M27.jpg,202635,4,B,1,,11,,GOOD
124713_15M38.jpg,124713,15,B,1,,22,,GOOD
142667_01M34.jpg,142667,1,B,1,,18,,GOOD
304244_00M18.jpg,304244,0,B,1,,2,,GOOD
251460_01M21.jpg,251460,1,B,1,,5,,GOOD
131530_02M50.jpg,131530,2,B,1,,34,,GOOD
243854_01M22.jpg,243854,1,B,1,,6,,GOOD
303849_01M16.jpg,303849,1,H,1,,0,,GOOD
054162_0M51.jpg,54162,0,W,1,,35,,GOOD
186476_03F30.jpg,186476,3,B,-1,,14,,GOOD
220092_00F24.jpg,220092,0,W,-1,,8,,GOOD
110481_04F36.jpg,110481,4,B,-1,,20,,GOOD
339047_02M16.jpg,339047,2,B,1,,0,,GOOD
059230_03M49.jpg,59230,3,B,1,,33,,GOOD
035735_2M55.jpg,35735,2,B,1,,39,,GOOD
182710_01F28.jpg,182710,1,B,-1,,12,,GOOD
212553_00M33.jpg,212553,0,B,1,,17,,GOOD
262816_01M34.jpg,262816,1,H,1,,18,,GOOD
200337_00M45.jpg,200337,0,B,1,,29,,GOOD
349000_00M17.jpg,349000,0,B,1,,1,,GOOD
284118_14M20.jpg,284118,14,B,1,,4,,GOOD
085845_03M46.jpg,85845,3,B,1,,30,,GOOD
330569_01M17.jpg,330569,1,W,1,,1,,GOOD
148420_02M34.jpg,148420,2,W,1,,18,,GOOD
289247_03M55.jpg,289247,3,W,1,,39,,GOOD
063653_0F40.jpg,63653,0,B,-1,,24,,GOOD
120143_00M36.jpg,120143,0,B,1,,20,,GOOD
050409_5M48.jpg,50409,5,B,1,,32,,GOOD
086233_7M65.jpg,86233,7,W,1,,49,,GOOD
329787_06M29.jpg,329787,6,W,1,,13,,GOOD
103664_5F35.jpg,103664,5,W,-1,,19,,GOOD
297241_00M19.jpg,297241,0,B,1,,3,,GOOD
038317_6M52.jpg,38317,6,B,1,,36,,GOOD
206101_00M28.jpg,206101,0,B,1,,12,,GOOD
067062_1M39.jpg,67062,1,B,1,,23,,GOOD
295689_03M20.jpg,295689,3,B,1,,4,,GOOD
297766_09M20.jpg,297766,9,W,1,,4,,GOOD
268383_03M23.jpg,268383,3,B,1,,7,,GOOD
092469_02M37.jpg,92469,2,W,1,,21,,GOOD
252847_08M24.jpg,252847,8,B,1,,8,,GOOD
138201_0M33.jpg,138201,0,B,1,,17,,GOOD
323344_00M40.jpg,323344,0,B,1,,24,,GOOD
320698_02M28.jpg,320698,2,W,1,,12,,GOOD
316416_02M17.jpg,316416,2,B,1,,1,,GOOD
178695_01F37.jpg,178695,1,B,-1,,21,,GOOD
322373_02F24.jpg,322373,2,B,-1,,8,,GOOD
102858_0M41.jpg,102858,0,B,1,,25,,GOOD
330986_01M25.jpg,330986,1,B,1,,9,,GOOD
239536_05M25.jpg,239536,5,B,1,,9,,GOOD
052607_15M44.jpg,52607,15,B,1,,28,,GOOD
273923_01F20.jpg,273923,1,B,-1,,4,,GOOD
305934_02M36.jpg,305934,2,B,1,,20,,GOOD
145860_01M36.jpg,145860,1,B,1,,20,,GOOD
250436_01M22.jpg,250436,1,B,1,,6,,GOOD
301275_02M18.jpg,301275,2,H,1,,2,,GOOD
054595_1M55.jpg,54595,1,B,1,,39,,GOOD
150879_03M44.jpg,150879,3,B,1,,28,,GOOD
324670_00F16.jpg,324670,0,B,-1,,0,,GOOD
272447_00M53.jpg,272447,0,B,1,,37,,GOOD
027288_2M60.jpg,27288,2,B,1,,44,,GOOD
064424_0M37.jpg,64424,0,W,1,,21,,GOOD
318911_02F21.jpg,318911,2,B,-1,,5,,GOOD
055696_9F46.jpg,55696,9,B,-1,,30,,GOOD
080574_03F41.jpg,80574,3,B,-1,,25,,GOOD
229009_03M25.jpg,229009,3,B,1,,9,,GOOD
075709_3M44.jpg,75709,3,B,1,,28,,GOOD
340179_00F30.jpg,340179,0,W,-1,,14,,GOOD
060249_00M46.jpg,60249,0,B,1,,30,,GOOD
316857_01F39.jpg,316857,1,W,-1,,23,,GOOD
139710_03M50.jpg,139710,3,W,1,,34,,GOOD
138387_0M49.jpg,138387,0,B,1,,33,,GOOD
272894_01M27.jpg,272894,1,H,1,,11,,GOOD
318190_02M26.jpg,318190,2,B,1,,10,,GOOD
046271_1M46.jpg,46271,1,B,1,,30,,GOOD
256345_04M24.jpg,256345,4,B,1,,8,,GOOD
219421_00F33.jpg,219421,0,W,-1,,17,,GOOD
109475_1F44.jpg,109475,1,B,-1,,28,,GOOD
131526_3M32.jpg,131526,3,B,1,,16,,GOOD
188739_02M28.jpg,188739,2,B,1,,12,,GOOD
337768_02M39.jpg,337768,2,B,1,,23,,GOOD
315677_01M23.jpg,315677,1,B,1,,7,,GOOD
318972_02M23.jpg,318972,2,A,1,,7,,GOOD
220670_03M39.jpg,220670,3,B,1,,23,,GOOD
119391_2M50.jpg,119391,2,B,1,,34,,GOOD
115931_25M40.jpg,115931,25,B,1,,24,,GOOD
295106_00M22.jpg,295106,0,H,1,,6,,GOOD
287228_00M19.jpg,287228,0,B,1,,3,,GOOD
333827_04M18.jpg,333827,4,B,1,,2,,GOOD
235534_00M27.jpg,235534,0,B,1,,11,,GOOD
115649_04F34.jpg,115649,4,W,-1,,18,,GOOD
102669_02M48.jpg,102669,2,B,1,,32,,GOOD
120907_0M41.jpg,120907,0,B,1,,25,,GOOD
202662_02M26.jpg,202662,2,W,1,,10,,GOOD
300874_00M21.jpg,300874,0,B,1,,5,,GOOD
265742_01M26.jpg,265742,1,W,1,,10,,GOOD
193812_03M28.jpg,193812,3,B,1,,12,,GOOD
319226_01M25.jpg,319226,1,W,1,,9,,GOOD
036172_04M55.jpg,36172,4,B,1,,39,,GOOD
198643_03M30.jpg,198643,3,B,1,,14,,GOOD
285001_05F46.jpg,285001,5,B,-1,,30,,GOOD
303968_02M46.jpg,303968,2,B,1,,30,,GOOD
295291_02F24.jpg,295291,2,B,-1,,8,,GOOD
305678_06M32.jpg,305678,6,B,1,,16,,GOOD
324362_05M17.jpg,324362,5,B,1,,1,,GOOD
108686_2M45.jpg,108686,2,B,1,,29,,GOOD
279892_01M26.jpg,279892,1,W,1,,10,,GOOD
271397_00M21.jpg,271397,0,W,1,,5,,GOOD
229009_06M26.jpg,229009,6,B,1,,10,,GOOD
306263_02M21.jpg,306263,2,B,1,,5,,GOOD
134247_1M32.jpg,134247,1,W,1,,16,,GOOD
133386_04M37.jpg,133386,4,B,1,,21,,GOOD
163140_04M48.jpg,163140,4,B,1,,32,,GOOD
267086_00M39.jpg,267086,0,B,1,,23,,GOOD
307590_03M22.jpg,307590,3,B,1,,6,,GOOD
163235_07M41.jpg,163235,7,B,1,,25,,GOOD
257575_04M23.jpg,257575,4,B,1,,7,,GOOD
239465_00M24.jpg,239465,0,B,1,,8,,GOOD
127263_8M33.jpg,127263,8,W,1,,17,,GOOD
233131_00F41.jpg,233131,0,W,-1,,25,,GOOD
050979_18M45.jpg,50979,18,B,1,,29,,GOOD
067247_13M43.jpg,67247,13,B,1,,27,,GOOD
349071_01M44.jpg,349071,1,I,1,,28,,GOOD
315677_02M23.jpg,315677,2,B,1,,7,,GOOD
121338_5M34.jpg,121338,5,W,1,,18,,GOOD
058418_3M42.jpg,58418,3,B,1,,26,,GOOD
245579_00M24.jpg,245579,0,B,1,,8,,GOOD
131088_3M32.jpg,131088,3,B,1,,16,,GOOD
099187_02F36.jpg,99187,2,B,-1,,20,,GOOD
039146_02M52.jpg,39146,2,B,1,,36,,GOOD
302335_01M45.jpg,302335,1,W,1,,29,,GOOD
305751_00M17.jpg,305751,0,B,1,,1,,GOOD
279391_01M37.jpg,279391,1,B,1,,21,,GOOD
300109_03M24.jpg,300109,3,W,1,,8,,GOOD
337633_00M16.jpg,337633,0,B,1,,0,,GOOD
322305_06M18.jpg,322305,6,B,1,,2,,GOOD
102160_0M37.jpg,102160,0,B,1,,21,,GOOD
106255_1M33.jpg,106255,1,B,1,,17,,GOOD
096854_0M35.jpg,96854,0,W,1,,19,,GOOD
236328_01M23.jpg,236328,1,B,1,,7,,GOOD
316062_03M20.jpg,316062,3,B,1,,4,,GOOD
054026_2M44.jpg,54026,2,B,1,,28,,GOOD
231484_02M24.jpg,231484,2,B,1,,8,,GOOD
207935_03M37.jpg,207935,3,B,1,,21,,GOOD
202056_01M27.jpg,202056,1,B,1,,11,,GOOD
318398_02M17.jpg,318398,2,H,1,,1,,GOOD
313552_08F37.jpg,313552,8,B,-1,,21,,GOOD
053821_1M44.jpg,53821,1,B,1,,28,,GOOD
160279_00M33.jpg,160279,0,B,1,,17,,GOOD
272781_00M20.jpg,272781,0,B,1,,4,,GOOD
033822_1M60.jpg,33822,1,B,1,,44,,GOOD
319410_03M16.jpg,319410,3,B,1,,0,,GOOD
072624_0M38.jpg,72624,0,B,1,,22,,GOOD
092894_03M37.jpg,92894,3,W,1,,21,,GOOD
324001_01M17.jpg,324001,1,H,1,,1,,GOOD
194542_04F27.jpg,194542,4,B,-1,,11,,GOOD
030267_1M56.jpg,30267,1,B,1,,40,,GOOD
070402_3M36.jpg,70402,3,B,1,,20,,GOOD
095907_08M40.jpg,95907,8,W,1,,24,,GOOD
305934_00M34.jpg,305934,0,B,1,,18,,GOOD
316532_00M16.jpg,316532,0,B,1,,0,,GOOD
273588_02M21.jpg,273588,2,B,1,,5,,GOOD
333410_02M16.jpg,333410,2,W,1,,0,,GOOD
208891_00M26.jpg,208891,0,B,1,,10,,GOOD
323723_00M17.jpg,323723,0,B,1,,1,,GOOD
206987_02M27.jpg,206987,2,B,1,,11,,GOOD
318385_00M19.jpg,318385,0,B,1,,3,,GOOD
070137_9M39.jpg,70137,9,B,1,,23,,GOOD
106907_21M37.jpg,106907,21,B,1,,21,,GOOD
038059_2M51.jpg,38059,2,B,1,,35,,GOOD
295485_06M21.jpg,295485,6,B,1,,5,,GOOD
261733_03M46.jpg,261733,3,B,1,,30,,GOOD
063020_3M41.jpg,63020,3,W,1,,25,,GOOD
323357_04M18.jpg,323357,4,B,1,,2,,GOOD
119449_06M47.jpg,119449,6,B,1,,31,,GOOD
276071_01M30.jpg,276071,1,B,1,,14,,GOOD
193311_00M42.jpg,193311,0,B,1,,26,,GOOD
061470_2M44.jpg,61470,2,B,1,,28,,GOOD
267827_00M20.jpg,267827,0,B,1,,4,,GOOD
310565_02M43.jpg,310565,2,H,1,,27,,GOOD
