,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
082440_4M44.jpg,82440,4,B,1,,28,,GOOD
323755_00M16.jpg,323755,0,B,1,,0,,GOOD
243626_03F24.jpg,243626,3,B,0,,8,,GOOD
086274_1F39.jpg,86274,1,B,0,,23,,GOOD
317337_03M17.jpg,317337,3,B,1,,1,,GOOD
307333_02M24.jpg,307333,2,H,1,,8,,GOOD
091234_1F35.jpg,91234,1,B,0,,19,,GOOD
051554_0M44.jpg,51554,0,B,1,,28,,GOOD
327854_01M17.jpg,327854,1,B,1,,1,,GOOD
061731_2M42.jpg,61731,2,B,1,,26,,GOOD
184279_00M39.jpg,184279,0,H,1,,23,,GOOD
334817_00M26.jpg,334817,0,B,1,,10,,GOOD
318073_01F17.jpg,318073,1,B,0,,1,,GOOD
319931_02M17.jpg,319931,2,B,1,,1,,GOOD
143613_13M40.jpg,143613,13,B,1,,24,,GOOD
064929_02M45.jpg,64929,2,W,1,,29,,GOOD
255874_00M43.jpg,255874,0,B,1,,27,,GOOD
072517_8M40.jpg,72517,8,B,1,,24,,GOOD
341810_02M17.jpg,341810,2,B,1,,1,,GOOD
309520_01M27.jpg,309520,1,H,1,,11,,GOOD
310641_01M23.jpg,310641,1,B,1,,7,,GOOD
280623_03M21.jpg,280623,3,B,1,,5,,GOOD
236041_00M23.jpg,236041,0,B,1,,7,,GOOD
132638_4M34.jpg,132638,4,B,1,,18,,GOOD
318781_00M21.jpg,318781,0,B,1,,5,,GOOD
326299_00M16.jpg,326299,0,B,1,,0,,GOOD
336071_02M17.jpg,336071,2,B,1,,1,,GOOD
178935_00M28.jpg,178935,0,B,1,,12,,GOOD
120473_07F39.jpg,120473,7,W,0,,23,,GOOD
247547_00M39.jpg,247547,0,B,1,,23,,GOOD
109578_4M34.jpg,109578,4,W,1,,18,,GOOD
295125_02M28.jpg,295125,2,B,1,,12,,GOOD
259738_02M45.jpg,259738,2,W,1,,29,,GOOD
134107_4M34.jpg,134107,4,B,1,,18,,GOOD
321345_03M30.jpg,321345,3,B,1,,14,,GOOD
046271_6M44.jpg,46271,6,B,1,,28,,GOOD
238577_01F22.jpg,238577,1,B,0,,6,,GOOD
343235_01M16.jpg,343235,1,B,1,,0,,GOOD
212258_02M28.jpg,212258,2,B,1,,12,,GOOD
350026_01M16.jpg,350026,1,W,1,,0,,GOOD
048806_4M44.jpg,48806,4,W,1,,28,,GOOD
252933_02M23.jpg,252933,2,B,1,,7,,GOOD
284531_01M21.jpg,284531,1,B,1,,5,,GOOD
169282_00F35.jpg,169282,0,B,0,,19,,GOOD
324852_02M33.jpg,324852,2,W,1,,17,,GOOD
249452_08M24.jpg,249452,8,B,1,,8,,GOOD
283744_01M21.jpg,283744,1,B,1,,5,,GOOD
072898_0M43.jpg,72898,0,B,1,,27,,GOOD
076887_2F41.jpg,76887,2,B,0,,25,,GOOD
059235_1M43.jpg,59235,1,B,1,,27,,GOOD
107682_03M37.jpg,107682,3,B,1,,21,,GOOD
324160_00F43.jpg,324160,0,W,0,,27,,GOOD
234976_05M24.jpg,234976,5,B,1,,8,,GOOD
096887_04M38.jpg,96887,4,W,1,,22,,GOOD
108590_3M37.jpg,108590,3,B,1,,21,,GOOD
336861_00F34.jpg,336861,0,W,0,,18,,GOOD
187044_03M44.jpg,187044,3,B,1,,28,,GOOD
125600_4M33.jpg,125600,4,B,1,,17,,GOOD
245148_00M40.jpg,245148,0,B,1,,24,,GOOD
326845_02M39.jpg,326845,2,B,1,,23,,GOOD
087149_03M44.jpg,87149,3,B,1,,28,,GOOD
142667_00M34.jpg,142667,0,B,1,,18,,GOOD
091179_2M39.jpg,91179,2,W,1,,23,,GOOD
057125_1M45.jpg,57125,1,B,1,,29,,GOOD
281643_04M22.jpg,281643,4,B,1,,6,,GOOD
217801_01M25.jpg,217801,1,B,1,,9,,GOOD
201505_01M26.jpg,201505,1,B,1,,10,,GOOD
057770_6M43.jpg,57770,6,B,1,,27,,GOOD
200606_00M28.jpg,200606,0,B,1,,12,,GOOD
128447_00M45.jpg,128447,0,H,1,,29,,GOOD
085188_0F39.jpg,85188,0,B,0,,23,,GOOD
060640_1M45.jpg,60640,1,B,1,,29,,GOOD
273751_02F30.jpg,273751,2,W,0,,14,,GOOD
129617_9M31.jpg,129617,9,W,1,,15,,GOOD
220596_04M26.jpg,220596,4,B,1,,10,,GOOD
203684_08F39.jpg,203684,8,B,0,,23,,GOOD
109153_0M45.jpg,109153,0,B,1,,29,,GOOD
157974_00M32.jpg,157974,0,W,1,,16,,GOOD
298504_02F42.jpg,298504,2,W,0,,26,,GOOD
249599_00M21.jpg,249599,0,B,1,,5,,GOOD
104333_01F43.jpg,104333,1,B,0,,27,,GOOD
283818_04M24.jpg,283818,4,B,1,,8,,GOOD
280271_00M21.jpg,280271,0,B,1,,5,,GOOD
325262_04M16.jpg,325262,4,H,1,,0,,GOOD
266309_01M34.jpg,266309,1,W,1,,18,,GOOD
119882_0M39.jpg,119882,0,W,1,,23,,GOOD
306106_00M27.jpg,306106,0,W,1,,11,,GOOD
055645_01M43.jpg,55645,1,B,1,,27,,GOOD
110361_01M45.jpg,110361,1,B,1,,29,,GOOD
116333_1F37.jpg,116333,1,B,0,,21,,GOOD
268361_02M22.jpg,268361,2,B,1,,6,,GOOD
307619_00M29.jpg,307619,0,B,1,,13,,GOOD
126115_3M31.jpg,126115,3,B,1,,15,,GOOD
330576_00M16.jpg,330576,0,H,1,,0,,GOOD
217276_00M24.jpg,217276,0,B,1,,8,,GOOD
236322_07M25.jpg,236322,7,B,1,,9,,GOOD
310804_04M25.jpg,310804,4,B,1,,9,,GOOD
345586_00M45.jpg,345586,0,B,1,,29,,GOOD
120785_1F39.jpg,120785,1,B,0,,23,,GOOD
249343_01M22.jpg,249343,1,B,1,,6,,GOOD
063237_03M41.jpg,63237,3,B,1,,25,,GOOD
161319_06M32.jpg,161319,6,B,1,,16,,GOOD
277972_01M21.jpg,277972,1,B,1,,5,,GOOD
314993_07M24.jpg,314993,7,B,1,,8,,GOOD
100759_1M41.jpg,100759,1,B,1,,25,,GOOD
253446_06M22.jpg,253446,6,B,1,,6,,GOOD
318096_02M23.jpg,318096,2,W,1,,7,,GOOD
268104_00M22.jpg,268104,0,B,1,,6,,GOOD
317554_04F24.jpg,317554,4,B,0,,8,,GOOD
183140_07M33.jpg,183140,7,B,1,,17,,GOOD
128614_2F44.jpg,128614,2,B,0,,28,,GOOD
304601_00M21.jpg,304601,0,W,1,,5,,GOOD
117945_2M39.jpg,117945,2,B,1,,23,,GOOD
319410_02M16.jpg,319410,2,B,1,,0,,GOOD
137994_0F39.jpg,137994,0,W,0,,23,,GOOD
208891_02M28.jpg,208891,2,B,1,,12,,GOOD
144637_01M41.jpg,144637,1,B,1,,25,,GOOD
202377_03M28.jpg,202377,3,B,1,,12,,GOOD
131088_4M33.jpg,131088,4,B,1,,17,,GOOD
253498_02M22.jpg,253498,2,B,1,,6,,GOOD
116903_1M42.jpg,116903,1,B,1,,26,,GOOD
347095_00M16.jpg,347095,0,B,1,,0,,GOOD
227146_04F31.jpg,227146,4,B,0,,15,,GOOD
215689_00M27.jpg,215689,0,B,1,,11,,GOOD
278098_07M21.jpg,278098,7,B,1,,5,,GOOD
344422_00M16.jpg,344422,0,B,1,,0,,GOOD
320848_00M25.jpg,320848,0,H,1,,9,,GOOD
211976_01M27.jpg,211976,1,B,1,,11,,GOOD
218646_01M25.jpg,218646,1,B,1,,9,,GOOD
314334_22M43.jpg,314334,22,B,1,,27,,GOOD
095816_2M42.jpg,95816,2,W,1,,26,,GOOD
349676_01M16.jpg,349676,1,B,1,,0,,GOOD
231783_00F31.jpg,231783,0,W,0,,15,,GOOD
158685_01F37.jpg,158685,1,W,0,,21,,GOOD
274212_00M23.jpg,274212,0,B,1,,7,,GOOD
283818_03M24.jpg,283818,3,B,1,,8,,GOOD
174678_03M34.jpg,174678,3,B,1,,18,,GOOD
235391_00M22.jpg,235391,0,B,1,,6,,GOOD
087852_10M38.jpg,87852,10,B,1,,22,,GOOD
068739_00M45.jpg,68739,0,B,1,,29,,GOOD
099821_0M39.jpg,99821,0,B,1,,23,,GOOD
318920_01M22.jpg,318920,1,W,1,,6,,GOOD
277602_00M21.jpg,277602,0,B,1,,5,,GOOD
163268_02M42.jpg,163268,2,W,1,,26,,GOOD
201195_04M28.jpg,201195,4,B,1,,12,,GOOD
109726_4M34.jpg,109726,4,W,1,,18,,GOOD
332015_02M43.jpg,332015,2,W,1,,27,,GOOD
093267_0M43.jpg,93267,0,B,1,,27,,GOOD
328291_01M31.jpg,328291,1,B,1,,15,,GOOD
205561_01F40.jpg,205561,1,B,0,,24,,GOOD
325275_00M40.jpg,325275,0,B,1,,24,,GOOD
064999_1F42.jpg,64999,1,W,0,,26,,GOOD
334327_01M22.jpg,334327,1,B,1,,6,,GOOD
329132_02M33.jpg,329132,2,W,1,,17,,GOOD
211754_00M27.jpg,211754,0,B,1,,11,,GOOD
266713_07F24.jpg,266713,7,B,0,,8,,GOOD
272672_02M25.jpg,272672,2,B,1,,9,,GOOD
123433_0F31.jpg,123433,0,B,0,,15,,GOOD
254167_00M22.jpg,254167,0,B,1,,6,,GOOD
069945_4M39.jpg,69945,4,B,1,,23,,GOOD
283040_04F22.jpg,283040,4,A,0,,6,,GOOD
235035_02M24.jpg,235035,2,B,1,,8,,GOOD
198814_00M44.jpg,198814,0,W,1,,28,,GOOD
282016_00M21.jpg,282016,0,B,1,,5,,GOOD
159708_01M43.jpg,159708,1,B,1,,27,,GOOD
284142_02M22.jpg,284142,2,W,1,,6,,GOOD
122080_03M34.jpg,122080,3,W,1,,18,,GOOD
257103_00F27.jpg,257103,0,W,0,,11,,GOOD
246119_02M25.jpg,246119,2,B,1,,9,,GOOD
221585_00M25.jpg,221585,0,B,1,,9,,GOOD
272406_01M32.jpg,272406,1,B,1,,16,,GOOD
107438_1F41.jpg,107438,1,W,0,,25,,GOOD
280378_02F33.jpg,280378,2,W,0,,17,,GOOD
135987_1M37.jpg,135987,1,W,1,,21,,GOOD
191548_06F37.jpg,191548,6,W,0,,21,,GOOD
099623_1M39.jpg,99623,1,B,1,,23,,GOOD
252117_05M25.jpg,252117,5,B,1,,9,,GOOD
330184_01M21.jpg,330184,1,W,1,,5,,GOOD
072035_2M45.jpg,72035,2,B,1,,29,,GOOD
094597_0M42.jpg,94597,0,W,1,,26,,GOOD
305992_00M39.jpg,305992,0,B,1,,23,,GOOD
071945_0M41.jpg,71945,0,B,1,,25,,GOOD
062350_0M45.jpg,62350,0,B,1,,29,,GOOD
066529_0M37.jpg,66529,0,B,1,,21,,GOOD
129865_06M43.jpg,129865,6,B,1,,27,,GOOD
109987_11M39.jpg,109987,11,B,1,,23,,GOOD
166720_00M31.jpg,166720,0,B,1,,15,,GOOD
118013_5M33.jpg,118013,5,B,1,,17,,GOOD
119392_1M31.jpg,119392,1,B,1,,15,,GOOD
326817_03M31.jpg,326817,3,B,1,,15,,GOOD
068705_1M41.jpg,68705,1,B,1,,25,,GOOD
331939_01F39.jpg,331939,1,B,0,,23,,GOOD
089946_1M39.jpg,89946,1,B,1,,23,,GOOD
318189_00M23.jpg,318189,0,H,1,,7,,GOOD
293726_00M34.jpg,293726,0,W,1,,18,,GOOD
167194_02F37.jpg,167194,2,W,0,,21,,GOOD
077133_0M43.jpg,77133,0,B,1,,27,,GOOD
250385_00M25.jpg,250385,0,B,1,,9,,GOOD
317441_02M30.jpg,317441,2,H,1,,14,,GOOD
269681_00M44.jpg,269681,0,B,1,,28,,GOOD
195674_01F30.jpg,195674,1,B,0,,14,,GOOD
228374_00F40.jpg,228374,0,B,0,,24,,GOOD
072121_03M43.jpg,72121,3,W,1,,27,,GOOD
166632_01M41.jpg,166632,1,B,1,,25,,GOOD
320998_04F26.jpg,320998,4,W,0,,10,,GOOD
316563_04F24.jpg,316563,4,H,0,,8,,GOOD
342878_02F26.jpg,342878,2,W,0,,10,,GOOD
126139_1F34.jpg,126139,1,B,0,,18,,GOOD
110314_4M42.jpg,110314,4,B,1,,26,,GOOD
092803_9F39.jpg,92803,9,W,0,,23,,GOOD
247345_00M22.jpg,247345,0,B,1,,6,,GOOD
311448_01F31.jpg,311448,1,W,0,,15,,GOOD
220670_02M38.jpg,220670,2,B,1,,22,,GOOD
094956_1F40.jpg,94956,1,B,0,,24,,GOOD
288152_07M21.jpg,288152,7,B,1,,5,,GOOD
341047_02M22.jpg,341047,2,B,1,,6,,GOOD
185715_03M28.jpg,185715,3,B,1,,12,,GOOD
337023_00F16.jpg,337023,0,B,0,,0,,GOOD
247866_00M24.jpg,247866,0,W,1,,8,,GOOD
338077_02M39.jpg,338077,2,B,1,,23,,GOOD
074018_0F42.jpg,74018,0,W,0,,26,,GOOD
255506_02F43.jpg,255506,2,B,0,,27,,GOOD
061353_0M41.jpg,61353,0,B,1,,25,,GOOD
115853_1M34.jpg,115853,1,B,1,,18,,GOOD
129101_1M39.jpg,129101,1,B,1,,23,,GOOD
102013_06M41.jpg,102013,6,B,1,,25,,GOOD
115749_7M43.jpg,115749,7,B,1,,27,,GOOD
303156_00M22.jpg,303156,0,W,1,,6,,GOOD
066163_4F42.jpg,66163,4,B,0,,26,,GOOD
337426_00M16.jpg,337426,0,W,1,,0,,GOOD
092822_0M33.jpg,92822,0,B,1,,17,,GOOD
105342_7M43.jpg,105342,7,W,1,,27,,GOOD
198998_09M28.jpg,198998,9,B,1,,12,,GOOD
158513_11M31.jpg,158513,11,B,1,,15,,GOOD
182192_04M28.jpg,182192,4,B,1,,12,,GOOD
046763_01F45.jpg,46763,1,W,0,,29,,GOOD
187775_06M29.jpg,187775,6,B,1,,13,,GOOD
266587_00M31.jpg,266587,0,B,1,,15,,GOOD
274427_03M27.jpg,274427,3,H,1,,11,,GOOD
126304_06M42.jpg,126304,6,B,1,,26,,GOOD
242747_03M24.jpg,242747,3,B,1,,8,,GOOD
152990_03M34.jpg,152990,3,W,1,,18,,GOOD
071381_1M43.jpg,71381,1,B,1,,27,,GOOD
263400_01M43.jpg,263400,1,B,1,,27,,GOOD
294579_00F29.jpg,294579,0,W,0,,13,,GOOD
200796_04M26.jpg,200796,4,B,1,,10,,GOOD
282575_02M22.jpg,282575,2,W,1,,6,,GOOD
087026_0F38.jpg,87026,0,W,0,,22,,GOOD
138609_5M31.jpg,138609,5,W,1,,15,,GOOD
330089_01F38.jpg,330089,1,W,0,,22,,GOOD
111333_2M40.jpg,111333,2,W,1,,24,,GOOD
245982_04M24.jpg,245982,4,B,1,,8,,GOOD
133847_02M34.jpg,133847,2,B,1,,18,,GOOD
330798_01M25.jpg,330798,1,W,1,,9,,GOOD
050979_3M43.jpg,50979,3,B,1,,27,,GOOD
074734_1M41.jpg,74734,1,W,1,,25,,GOOD
083972_2M38.jpg,83972,2,B,1,,22,,GOOD
137347_3F43.jpg,137347,3,B,0,,27,,GOOD
333873_00M21.jpg,333873,0,B,1,,5,,GOOD
314334_16M43.jpg,314334,16,B,1,,27,,GOOD
190416_00M31.jpg,190416,0,W,1,,15,,GOOD
177434_00M29.jpg,177434,0,B,1,,13,,GOOD
322863_03F25.jpg,322863,3,B,0,,9,,GOOD
224369_00M28.jpg,224369,0,H,1,,12,,GOOD
210904_03M27.jpg,210904,3,B,1,,11,,GOOD
079553_2F42.jpg,79553,2,W,0,,26,,GOOD
229009_05M25.jpg,229009,5,B,1,,9,,GOOD
235359_01F30.jpg,235359,1,B,0,,14,,GOOD
105224_02M37.jpg,105224,2,B,1,,21,,GOOD
120668_1M41.jpg,120668,1,B,1,,25,,GOOD
129153_07M38.jpg,129153,7,B,1,,22,,GOOD
240745_05M25.jpg,240745,5,B,1,,9,,GOOD
188312_03M31.jpg,188312,3,W,1,,15,,GOOD
160559_02F42.jpg,160559,2,B,0,,26,,GOOD
075961_0M44.jpg,75961,0,B,1,,28,,GOOD
150630_00M38.jpg,150630,0,B,1,,22,,GOOD
330307_01M25.jpg,330307,1,W,1,,9,,GOOD
202847_00M27.jpg,202847,0,B,1,,11,,GOOD
297958_00M43.jpg,297958,0,W,1,,27,,GOOD
112984_0M42.jpg,112984,0,B,1,,26,,GOOD
276980_00M40.jpg,276980,0,B,1,,24,,GOOD
242352_08M26.jpg,242352,8,B,1,,10,,GOOD
334006_01M29.jpg,334006,1,H,1,,13,,GOOD
298531_00M28.jpg,298531,0,B,1,,12,,GOOD
160347_02M32.jpg,160347,2,W,1,,16,,GOOD
117174_5F34.jpg,117174,5,W,0,,18,,GOOD
309301_03M26.jpg,309301,3,B,1,,10,,GOOD
137091_1M42.jpg,137091,1,B,1,,26,,GOOD
238402_04M26.jpg,238402,4,B,1,,10,,GOOD
272743_01M22.jpg,272743,1,B,1,,6,,GOOD
314257_01M42.jpg,314257,1,B,1,,26,,GOOD
124246_02F44.jpg,124246,2,B,0,,28,,GOOD
297727_00M22.jpg,297727,0,B,1,,6,,GOOD
139004_01M33.jpg,139004,1,B,1,,17,,GOOD
081620_5M44.jpg,81620,5,B,1,,28,,GOOD
127753_0M31.jpg,127753,0,B,1,,15,,GOOD
110033_0F34.jpg,110033,0,W,0,,18,,GOOD
275589_00F27.jpg,275589,0,W,0,,11,,GOOD
329787_07M30.jpg,329787,7,W,1,,14,,GOOD
093376_0M37.jpg,93376,0,B,1,,21,,GOOD
070709_0M45.jpg,70709,0,B,1,,29,,GOOD
235871_03M26.jpg,235871,3,B,1,,10,,GOOD
230397_00F27.jpg,230397,0,B,0,,11,,GOOD
050840_1M44.jpg,50840,1,B,1,,28,,GOOD
103343_5M34.jpg,103343,5,B,1,,18,,GOOD
317932_01M29.jpg,317932,1,B,1,,13,,GOOD
251455_02M23.jpg,251455,2,W,1,,7,,GOOD
344433_00M27.jpg,344433,0,B,1,,11,,GOOD
341373_01M16.jpg,341373,1,B,1,,0,,GOOD
141305_01M34.jpg,141305,1,B,1,,18,,GOOD
066922_7M40.jpg,66922,7,B,1,,24,,GOOD
054980_1F45.jpg,54980,1,B,0,,29,,GOOD
222356_00M42.jpg,222356,0,B,1,,26,,GOOD
328709_00F16.jpg,328709,0,B,0,,0,,GOOD
095559_2M38.jpg,95559,2,B,1,,22,,GOOD
172952_02M30.jpg,172952,2,B,1,,14,,GOOD
135896_01M41.jpg,135896,1,B,1,,25,,GOOD
308775_00M27.jpg,308775,0,B,1,,11,,GOOD
320434_04M32.jpg,320434,4,B,1,,16,,GOOD
325231_00M16.jpg,325231,0,B,1,,0,,GOOD
135736_08M38.jpg,135736,8,B,1,,22,,GOOD
146814_08M34.jpg,146814,8,B,1,,18,,GOOD
185455_02M43.jpg,185455,2,W,1,,27,,GOOD
334969_02F43.jpg,334969,2,W,0,,27,,GOOD
052229_0M43.jpg,52229,0,B,1,,27,,GOOD
290704_03M41.jpg,290704,3,W,1,,25,,GOOD
342958_02M16.jpg,342958,2,B,1,,0,,GOOD
290371_03M43.jpg,290371,3,B,1,,27,,GOOD
100423_06M44.jpg,100423,6,B,1,,28,,GOOD
239288_01M31.jpg,239288,1,B,1,,15,,GOOD
060853_01M45.jpg,60853,1,W,1,,29,,GOOD
119853_0M43.jpg,119853,0,W,1,,27,,GOOD
065012_1M41.jpg,65012,1,W,1,,25,,GOOD
103847_1M40.jpg,103847,1,B,1,,24,,GOOD
316470_02F33.jpg,316470,2,B,0,,17,,GOOD
101314_05M37.jpg,101314,5,B,1,,21,,GOOD
237067_01F41.jpg,237067,1,H,0,,25,,GOOD
084125_2M40.jpg,84125,2,B,1,,24,,GOOD
058575_2M41.jpg,58575,2,B,1,,25,,GOOD
110771_3M44.jpg,110771,3,W,1,,28,,GOOD
315258_02M16.jpg,315258,2,B,1,,0,,GOOD
126977_3M31.jpg,126977,3,B,1,,15,,GOOD
083654_01M41.jpg,83654,1,B,1,,25,,GOOD
334285_00M16.jpg,334285,0,H,1,,0,,GOOD
328783_01M27.jpg,328783,1,B,1,,11,,GOOD
147878_02M33.jpg,147878,2,B,1,,17,,GOOD
066978_1M38.jpg,66978,1,B,1,,22,,GOOD
144627_00M32.jpg,144627,0,B,1,,16,,GOOD
283826_01M43.jpg,283826,1,B,1,,27,,GOOD
227092_02M29.jpg,227092,2,W,1,,13,,GOOD
073190_00M42.jpg,73190,0,B,1,,26,,GOOD
280588_02M22.jpg,280588,2,B,1,,6,,GOOD
345969_01M29.jpg,345969,1,W,1,,13,,GOOD
088914_0F34.jpg,88914,0,B,0,,18,,GOOD
320905_01M33.jpg,320905,1,H,1,,17,,GOOD
146366_01M33.jpg,146366,1,B,1,,17,,GOOD
068629_2M42.jpg,68629,2,B,1,,26,,GOOD
332080_01F30.jpg,332080,1,W,0,,14,,GOOD
315258_00M16.jpg,315258,0,B,1,,0,,GOOD
123618_2M34.jpg,123618,2,W,1,,18,,GOOD
196794_01M31.jpg,196794,1,B,1,,15,,GOOD
259341_01M32.jpg,259341,1,B,1,,16,,GOOD
089212_00M37.jpg,89212,0,B,1,,21,,GOOD
218020_09F40.jpg,218020,9,W,0,,24,,GOOD
204824_05M26.jpg,204824,5,B,1,,10,,GOOD
316571_00M22.jpg,316571,0,B,1,,6,,GOOD
182550_00M29.jpg,182550,0,W,1,,13,,GOOD
315977_00M44.jpg,315977,0,B,1,,28,,GOOD
091246_8M41.jpg,91246,8,B,1,,25,,GOOD
093245_2M34.jpg,93245,2,B,1,,18,,GOOD
272034_00M27.jpg,272034,0,B,1,,11,,GOOD
131088_0M31.jpg,131088,0,B,1,,15,,GOOD
071990_13F37.jpg,71990,13,B,0,,21,,GOOD
157665_02M31.jpg,157665,2,B,1,,15,,GOOD
333358_00M41.jpg,333358,0,B,1,,25,,GOOD
194386_15F42.jpg,194386,15,W,0,,26,,GOOD
053025_0M43.jpg,53025,0,B,1,,27,,GOOD
301069_00M34.jpg,301069,0,B,1,,18,,GOOD
308541_07M37.jpg,308541,7,B,1,,21,,GOOD
068658_0M38.jpg,68658,0,B,1,,22,,GOOD
178691_08M30.jpg,178691,8,B,1,,14,,GOOD
323569_01M16.jpg,323569,1,B,1,,0,,GOOD
135377_03M37.jpg,135377,3,B,1,,21,,GOOD
263120_11M22.jpg,263120,11,B,1,,6,,GOOD
136339_0M44.jpg,136339,0,B,1,,28,,GOOD
217890_02M33.jpg,217890,2,B,1,,17,,GOOD
067259_0M38.jpg,67259,0,B,1,,22,,GOOD
070362_2F38.jpg,70362,2,W,0,,22,,GOOD
294579_02F31.jpg,294579,2,W,0,,15,,GOOD
217890_01M32.jpg,217890,1,B,1,,16,,GOOD
318650_01M22.jpg,318650,1,B,1,,6,,GOOD
209285_00M27.jpg,209285,0,B,1,,11,,GOOD
287602_06M28.jpg,287602,6,B,1,,12,,GOOD
071011_6M42.jpg,71011,6,W,1,,26,,GOOD
325002_01M30.jpg,325002,1,H,1,,14,,GOOD
114080_2M42.jpg,114080,2,B,1,,26,,GOOD
185321_07M29.jpg,185321,7,B,1,,13,,GOOD
137377_06M33.jpg,137377,6,B,1,,17,,GOOD
108486_11M38.jpg,108486,11,B,1,,22,,GOOD
163251_00M30.jpg,163251,0,B,1,,14,,GOOD
165810_03M44.jpg,165810,3,B,1,,28,,GOOD
159842_02F27.jpg,159842,2,W,0,,11,,GOOD
327945_00F27.jpg,327945,0,W,0,,11,,GOOD
131174_05M41.jpg,131174,5,B,1,,25,,GOOD
074598_3M38.jpg,74598,3,B,1,,22,,GOOD
145737_01M34.jpg,145737,1,B,1,,18,,GOOD
157678_05M32.jpg,157678,5,B,1,,16,,GOOD
226793_01F26.jpg,226793,1,B,0,,10,,GOOD
341047_01M22.jpg,341047,1,B,1,,6,,GOOD
285778_00M22.jpg,285778,0,B,1,,6,,GOOD
081444_1M38.jpg,81444,1,B,1,,22,,GOOD
196151_00M40.jpg,196151,0,B,1,,24,,GOOD
048967_1M44.jpg,48967,1,B,1,,28,,GOOD
336276_02M34.jpg,336276,2,B,1,,18,,GOOD
058827_2M40.jpg,58827,2,B,1,,24,,GOOD
133069_0M33.jpg,133069,0,B,1,,17,,GOOD
133805_0M32.jpg,133805,0,B,1,,16,,GOOD
297397_04M31.jpg,297397,4,B,1,,15,,GOOD
297797_03F27.jpg,297797,3,W,0,,11,,GOOD
144592_02M33.jpg,144592,2,B,1,,17,,GOOD
162697_02F32.jpg,162697,2,B,0,,16,,GOOD
126202_2M34.jpg,126202,2,B,1,,18,,GOOD
131232_2M33.jpg,131232,2,B,1,,17,,GOOD
071990_18F38.jpg,71990,18,B,0,,22,,GOOD
213874_01M26.jpg,213874,1,B,1,,10,,GOOD
077507_2M44.jpg,77507,2,B,1,,28,,GOOD
118204_2F38.jpg,118204,2,B,0,,22,,GOOD
081737_2F41.jpg,81737,2,W,0,,25,,GOOD
215728_06M26.jpg,215728,6,B,1,,10,,GOOD
144047_14M42.jpg,144047,14,W,1,,26,,GOOD
119320_00M45.jpg,119320,0,W,1,,29,,GOOD
179078_02M28.jpg,179078,2,B,1,,12,,GOOD
050243_4M45.jpg,50243,4,B,1,,29,,GOOD
064163_0M44.jpg,64163,0,B,1,,28,,GOOD
146144_02F32.jpg,146144,2,B,0,,16,,GOOD
187235_00M29.jpg,187235,0,B,1,,13,,GOOD
147659_01M31.jpg,147659,1,B,1,,15,,GOOD
321932_02M26.jpg,321932,2,B,1,,10,,GOOD
324933_00M26.jpg,324933,0,W,1,,10,,GOOD
322084_02M16.jpg,322084,2,B,1,,0,,GOOD
298013_01M22.jpg,298013,1,B,1,,6,,GOOD
128551_03M44.jpg,128551,3,W,1,,28,,GOOD
064417_0M44.jpg,64417,0,B,1,,28,,GOOD
243661_01M22.jpg,243661,1,B,1,,6,,GOOD
299593_03M26.jpg,299593,3,B,1,,10,,GOOD
181305_00M28.jpg,181305,0,B,1,,12,,GOOD
074018_2F43.jpg,74018,2,W,0,,27,,GOOD
057411_1M42.jpg,57411,1,B,1,,26,,GOOD
098721_1F44.jpg,98721,1,W,0,,28,,GOOD
315200_01M16.jpg,315200,1,B,1,,0,,GOOD
308995_01M42.jpg,308995,1,B,1,,26,,GOOD
307471_00F28.jpg,307471,0,W,0,,12,,GOOD
109893_02M43.jpg,109893,2,B,1,,27,,GOOD
278393_00M22.jpg,278393,0,W,1,,6,,GOOD
251209_03M30.jpg,251209,3,B,1,,14,,GOOD
234576_01M32.jpg,234576,1,B,1,,16,,GOOD
195273_00M29.jpg,195273,0,B,1,,13,,GOOD
102693_02F43.jpg,102693,2,B,0,,27,,GOOD
257558_01F27.jpg,257558,1,B,0,,11,,GOOD
322932_02M28.jpg,322932,2,B,1,,12,,GOOD
184162_00M42.jpg,184162,0,W,1,,26,,GOOD
210439_02M27.jpg,210439,2,B,1,,11,,GOOD
170712_00M41.jpg,170712,0,B,1,,25,,GOOD
108592_03M38.jpg,108592,3,W,1,,22,,GOOD
105618_07M38.jpg,105618,7,B,1,,22,,GOOD
076627_5F44.jpg,76627,5,W,0,,28,,GOOD
237662_00F41.jpg,237662,0,B,0,,25,,GOOD
138704_1F32.jpg,138704,1,W,0,,16,,GOOD
132823_1M29.jpg,132823,1,B,1,,13,,GOOD
061222_4M41.jpg,61222,4,B,1,,25,,GOOD
249919_03M42.jpg,249919,3,W,1,,26,,GOOD
322026_01M33.jpg,322026,1,B,1,,17,,GOOD
163268_01M42.jpg,163268,1,W,1,,26,,GOOD
268465_01M22.jpg,268465,1,B,1,,6,,GOOD
209029_01M27.jpg,209029,1,B,1,,11,,GOOD
072421_03F40.jpg,72421,3,B,0,,24,,GOOD
304948_01M22.jpg,304948,1,B,1,,6,,GOOD
171640_01M41.jpg,171640,1,B,1,,25,,GOOD
319646_02M29.jpg,319646,2,H,1,,13,,GOOD
199056_02M27.jpg,199056,2,B,1,,11,,GOOD
055303_4M44.jpg,55303,4,B,1,,28,,GOOD
