,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
288152_05M20.jpg,288152,5,B,1,,4,,GOOD
144257_05M33.jpg,144257,5,B,1,,17,,GOOD
293371_00M25.jpg,293371,0,H,1,,9,,GOOD
345913_00M52.jpg,345913,0,B,1,,36,,GOOD
323753_02M38.jpg,323753,2,B,1,,22,,GOOD
309060_02M28.jpg,309060,2,B,1,,12,,GOOD
298073_00M19.jpg,298073,0,W,1,,3,,GOOD
321200_00M16.jpg,321200,0,B,1,,0,,GOOD
315486_03M17.jpg,315486,3,B,1,,1,,GOOD
075665_6M44.jpg,75665,6,B,1,,28,,GOOD
066398_3M41.jpg,66398,3,B,1,,25,,GOOD
243875_02M23.jpg,243875,2,B,1,,7,,GOOD
177955_01M45.jpg,177955,1,B,1,,29,,GOOD
122806_05F40.jpg,122806,5,B,-1,,24,,GOOD
067247_9M42.jpg,67247,9,B,1,,26,,GOOD
197938_08M28.jpg,197938,8,B,1,,12,,GOOD
324215_01M29.jpg,324215,1,B,1,,13,,GOOD
318781_02M23.jpg,318781,2,B,1,,7,,GOOD
323389_05M20.jpg,323389,5,B,1,,4,,GOOD
049428_13M47.jpg,49428,13,B,1,,31,,GOOD
323623_00M30.jpg,323623,0,W,1,,14,,GOOD
291111_03M17.jpg,291111,3,B,1,,1,,GOOD
321424_02M18.jpg,321424,2,W,1,,2,,GOOD
283611_04M35.jpg,283611,4,B,1,,19,,GOOD
306395_01M18.jpg,306395,1,B,1,,2,,GOOD
289326_01F44.jpg,289326,1,B,-1,,28,,GOOD
289561_06F21.jpg,289561,6,W,-1,,5,,GOOD
340024_02F57.jpg,340024,2,W,-1,,41,,GOOD
117843_7M47.jpg,117843,7,W,1,,31,,GOOD
073775_1M37.jpg,73775,1,B,1,,21,,GOOD
326428_00M50.jpg,326428,0,A,1,,34,,GOOD
336813_02M17.jpg,336813,2,B,1,,1,,GOOD
162502_06F45.jpg,162502,6,W,-1,,29,,GOOD
304475_02M18.jpg,304475,2,B,1,,2,,GOOD
055784_1M45.jpg,55784,1,W,1,,29,,GOOD
102653_2F37.jpg,102653,2,B,-1,,21,,GOOD
102596_2M33.jpg,102596,2,B,1,,17,,GOOD
240009_00M23.jpg,240009,0,B,1,,7,,GOOD
272534_00F25.jpg,272534,0,B,-1,,9,,GOOD
172664_02M39.jpg,172664,2,B,1,,23,,GOOD
248264_04M24.jpg,248264,4,W,1,,8,,GOOD
155931_01M40.jpg,155931,1,W,1,,24,,GOOD
207555_08F26.jpg,207555,8,B,-1,,10,,GOOD
309236_00M19.jpg,309236,0,B,1,,3,,GOOD
113520_0F46.jpg,113520,0,B,-1,,30,,GOOD
131568_08M47.jpg,131568,8,B,1,,31,,GOOD
309301_04M27.jpg,309301,4,B,1,,11,,GOOD
142975_05M54.jpg,142975,5,B,1,,38,,GOOD
316919_03M18.jpg,316919,3,B,1,,2,,GOOD
109240_1M34.jpg,109240,1,B,1,,18,,GOOD
288522_01M38.jpg,288522,1,B,1,,22,,GOOD
115853_4M35.jpg,115853,4,B,1,,19,,GOOD
068851_03M41.jpg,68851,3,B,1,,25,,GOOD
257310_02M25.jpg,257310,2,B,1,,9,,GOOD
171063_00M34.jpg,171063,0,B,1,,18,,GOOD
134219_0M31.jpg,134219,0,W,1,,15,,GOOD
332612_00M46.jpg,332612,0,W,1,,30,,GOOD
095462_0M39.jpg,95462,0,W,1,,23,,GOOD
264841_04F22.jpg,264841,4,B,-1,,6,,GOOD
063585_03M45.jpg,63585,3,B,1,,29,,GOOD
060460_1M40.jpg,60460,1,B,1,,24,,GOOD
255094_04M22.jpg,255094,4,B,1,,6,,GOOD
256394_02F45.jpg,256394,2,W,-1,,29,,GOOD
101205_0M33.jpg,101205,0,W,1,,17,,GOOD
111840_1M33.jpg,111840,1,B,1,,17,,GOOD
260296_01M38.jpg,260296,1,B,1,,22,,GOOD
068787_0M50.jpg,68787,0,B,1,,34,,GOOD
051019_5M45.jpg,51019,5,W,1,,29,,GOOD
087899_3F43.jpg,87899,3,W,-1,,27,,GOOD
273493_04M52.jpg,273493,4,B,1,,36,,GOOD
119732_5M33.jpg,119732,5,B,1,,17,,GOOD
296459_01M22.jpg,296459,1,B,1,,6,,GOOD
241373_00M22.jpg,241373,0,B,1,,6,,GOOD
135939_6M41.jpg,135939,6,B,1,,25,,GOOD
137377_3M32.jpg,137377,3,B,1,,16,,GOOD
333209_02M33.jpg,333209,2,B,1,,17,,GOOD
248234_00M21.jpg,248234,0,B,1,,5,,GOOD
074310_3M37.jpg,74310,3,B,1,,21,,GOOD
085936_1M47.jpg,85936,1,B,1,,31,,GOOD
330759_02M17.jpg,330759,2,B,1,,1,,GOOD
057588_0M43.jpg,57588,0,W,1,,27,,GOOD
130897_3M35.jpg,130897,3,B,1,,19,,GOOD
291439_02M19.jpg,291439,2,B,1,,3,,GOOD
153907_03F37.jpg,153907,3,B,-1,,21,,GOOD
149749_02M31.jpg,149749,2,W,1,,15,,GOOD
321917_01M18.jpg,321917,1,W,1,,2,,GOOD
326929_00M16.jpg,326929,0,B,1,,0,,GOOD
196113_00M28.jpg,196113,0,B,1,,12,,GOOD
137318_1M64.jpg,137318,1,B,1,,48,,GOOD
067066_2M39.jpg,67066,2,B,1,,23,,GOOD
286540_00M22.jpg,286540,0,B,1,,6,,GOOD
227348_01M26.jpg,227348,1,W,1,,10,,GOOD
062525_2F41.jpg,62525,2,B,-1,,25,,GOOD
333495_02M18.jpg,333495,2,W,1,,2,,GOOD
211593_01M28.jpg,211593,1,B,1,,12,,GOOD
101083_2F33.jpg,101083,2,B,-1,,17,,GOOD
294261_11M39.jpg,294261,11,W,1,,23,,GOOD
321333_02M16.jpg,321333,2,B,1,,0,,GOOD
119107_0M47.jpg,119107,0,W,1,,31,,GOOD
257276_02M19.jpg,257276,2,B,1,,3,,GOOD
328335_00M27.jpg,328335,0,B,1,,11,,GOOD
061302_1M42.jpg,61302,1,W,1,,26,,GOOD
308377_00M17.jpg,308377,0,B,1,,1,,GOOD
118878_0M52.jpg,118878,0,B,1,,36,,GOOD
082185_3M52.jpg,82185,3,B,1,,36,,GOOD
324177_02M22.jpg,324177,2,B,1,,6,,GOOD
119686_1M40.jpg,119686,1,W,1,,24,,GOOD
035285_0M52.jpg,35285,0,B,1,,36,,GOOD
266550_07F24.jpg,266550,7,B,-1,,8,,GOOD
178382_05M46.jpg,178382,5,B,1,,30,,GOOD
327654_00M30.jpg,327654,0,B,1,,14,,GOOD
255673_01M42.jpg,255673,1,B,1,,26,,GOOD
330247_00M17.jpg,330247,0,B,1,,1,,GOOD
165224_01M41.jpg,165224,1,B,1,,25,,GOOD
319332_04M17.jpg,319332,4,B,1,,1,,GOOD
320906_02F16.jpg,320906,2,B,-1,,0,,GOOD
265419_00M40.jpg,265419,0,B,1,,24,,GOOD
086784_01M45.jpg,86784,1,W,1,,29,,GOOD
243000_00M32.jpg,243000,0,H,1,,16,,GOOD
082278_3F38.jpg,82278,3,W,-1,,22,,GOOD
034108_0M61.jpg,34108,0,B,1,,45,,GOOD
073784_2F44.jpg,73784,2,W,-1,,28,,GOOD
304733_07M19.jpg,304733,7,B,1,,3,,GOOD
301561_01M42.jpg,301561,1,W,1,,26,,GOOD
124829_6M54.jpg,124829,6,B,1,,38,,GOOD
328462_05M20.jpg,328462,5,B,1,,4,,GOOD
248547_04M23.jpg,248547,4,W,1,,7,,GOOD
316654_03F21.jpg,316654,3,W,-1,,5,,GOOD
313441_09M40.jpg,313441,9,B,1,,24,,GOOD
273607_00M21.jpg,273607,0,B,1,,5,,GOOD
066529_4M40.jpg,66529,4,B,1,,24,,GOOD
192025_00M28.jpg,192025,0,W,1,,12,,GOOD
102146_1M43.jpg,102146,1,B,1,,27,,GOOD
113274_05M40.jpg,113274,5,B,1,,24,,GOOD
263938_03M24.jpg,263938,3,B,1,,8,,GOOD
184035_02M31.jpg,184035,2,B,1,,15,,GOOD
271583_00M21.jpg,271583,0,B,1,,5,,GOOD
188102_02M28.jpg,188102,2,B,1,,12,,GOOD
083494_11M35.jpg,83494,11,B,1,,19,,GOOD
295110_00M22.jpg,295110,0,H,1,,6,,GOOD
330914_00M20.jpg,330914,0,B,1,,4,,GOOD
303286_00M36.jpg,303286,0,W,1,,20,,GOOD
252819_01M37.jpg,252819,1,B,1,,21,,GOOD
298632_02M21.jpg,298632,2,W,1,,5,,GOOD
092829_10M36.jpg,92829,10,B,1,,20,,GOOD
201239_03M26.jpg,201239,3,B,1,,10,,GOOD
278120_03M23.jpg,278120,3,B,1,,7,,GOOD
190059_04M38.jpg,190059,4,B,1,,22,,GOOD
311876_02F19.jpg,311876,2,B,-1,,3,,GOOD
083494_7M35.jpg,83494,7,B,1,,19,,GOOD
074603_3M43.jpg,74603,3,B,1,,27,,GOOD
326519_00M28.jpg,326519,0,B,1,,12,,GOOD
299341_02M21.jpg,299341,2,B,1,,5,,GOOD
323248_03M19.jpg,323248,3,B,1,,3,,GOOD
110955_06M40.jpg,110955,6,B,1,,24,,GOOD
137244_1M42.jpg,137244,1,B,1,,26,,GOOD
324950_00M22.jpg,324950,0,B,1,,6,,GOOD
046666_02M51.jpg,46666,2,W,1,,35,,GOOD
174428_02M29.jpg,174428,2,B,1,,13,,GOOD
337632_01M19.jpg,337632,1,B,1,,3,,GOOD
245226_04M23.jpg,245226,4,B,1,,7,,GOOD
307932_07M27.jpg,307932,7,B,1,,11,,GOOD
325751_04M17.jpg,325751,4,B,1,,1,,GOOD
161514_02M31.jpg,161514,2,B,1,,15,,GOOD
103400_05M38.jpg,103400,5,W,1,,22,,GOOD
147092_00M44.jpg,147092,0,B,1,,28,,GOOD
298811_03M20.jpg,298811,3,B,1,,4,,GOOD
178969_07M47.jpg,178969,7,B,1,,31,,GOOD
164729_02M34.jpg,164729,2,B,1,,18,,GOOD
158175_00M54.jpg,158175,0,B,1,,38,,GOOD
109985_02M36.jpg,109985,2,B,1,,20,,GOOD
035561_1M52.jpg,35561,1,B,1,,36,,GOOD
065889_1M38.jpg,65889,1,B,1,,22,,GOOD
110054_04M45.jpg,110054,4,W,1,,29,,GOOD
097019_7M36.jpg,97019,7,B,1,,20,,GOOD
312575_00M39.jpg,312575,0,B,1,,23,,GOOD
312374_03M19.jpg,312374,3,B,1,,3,,GOOD
311284_02M47.jpg,311284,2,W,1,,31,,GOOD
323357_07M19.jpg,323357,7,B,1,,3,,GOOD
074464_02M38.jpg,74464,2,B,1,,22,,GOOD
063998_1M43.jpg,63998,1,W,1,,27,,GOOD
156381_05M57.jpg,156381,5,B,1,,41,,GOOD
234522_02M25.jpg,234522,2,B,1,,9,,GOOD
312200_01M57.jpg,312200,1,B,1,,41,,GOOD
332307_03M22.jpg,332307,3,B,1,,6,,GOOD
234678_00M22.jpg,234678,0,B,1,,6,,GOOD
170885_03M30.jpg,170885,3,B,1,,14,,GOOD
320812_01M22.jpg,320812,1,B,1,,6,,GOOD
326329_01M24.jpg,326329,1,W,1,,8,,GOOD
311401_02M26.jpg,311401,2,B,1,,10,,GOOD
311720_08M21.jpg,311720,8,B,1,,5,,GOOD
177057_02M30.jpg,177057,2,B,1,,14,,GOOD
087221_2F37.jpg,87221,2,W,-1,,21,,GOOD
097114_00M38.jpg,97114,0,B,1,,22,,GOOD
315314_01M18.jpg,315314,1,W,1,,2,,GOOD
136269_03M36.jpg,136269,3,B,1,,20,,GOOD
114161_2M35.jpg,114161,2,B,1,,19,,GOOD
300861_00M18.jpg,300861,0,B,1,,2,,GOOD
333849_00M16.jpg,333849,0,W,1,,0,,GOOD
102286_06M41.jpg,102286,6,B,1,,25,,GOOD
310158_00F33.jpg,310158,0,B,-1,,17,,GOOD
049708_3M49.jpg,49708,3,B,1,,33,,GOOD
194572_01M28.jpg,194572,1,B,1,,12,,GOOD
095930_1M35.jpg,95930,1,W,1,,19,,GOOD
310081_06M19.jpg,310081,6,B,1,,3,,GOOD
111751_03M35.jpg,111751,3,B,1,,19,,GOOD
103343_2M33.jpg,103343,2,B,1,,17,,GOOD
293889_03M31.jpg,293889,3,B,1,,15,,GOOD
184602_02M28.jpg,184602,2,B,1,,12,,GOOD
322871_07M17.jpg,322871,7,B,1,,1,,GOOD
087688_0M45.jpg,87688,0,B,1,,29,,GOOD
137506_05M38.jpg,137506,5,B,1,,22,,GOOD
316071_02M17.jpg,316071,2,H,1,,1,,GOOD
221384_01M30.jpg,221384,1,B,1,,14,,GOOD
109536_0F37.jpg,109536,0,B,-1,,21,,GOOD
036840_00M55.jpg,36840,0,B,1,,39,,GOOD
285459_02M20.jpg,285459,2,B,1,,4,,GOOD
115809_4M34.jpg,115809,4,B,1,,18,,GOOD
346471_00M20.jpg,346471,0,B,1,,4,,GOOD
065479_01M42.jpg,65479,1,W,1,,26,,GOOD
273751_00F29.jpg,273751,0,W,-1,,13,,GOOD
286767_01M26.jpg,286767,1,H,1,,10,,GOOD
054879_3M45.jpg,54879,3,B,1,,29,,GOOD
324545_09M33.jpg,324545,9,B,1,,17,,GOOD
252414_07M46.jpg,252414,7,B,1,,30,,GOOD
334788_01M16.jpg,334788,1,H,1,,0,,GOOD
284952_02M21.jpg,284952,2,B,1,,5,,GOOD
323945_01M51.jpg,323945,1,B,1,,35,,GOOD
332523_00M23.jpg,332523,0,B,1,,7,,GOOD
054480_4M39.jpg,54480,4,W,1,,23,,GOOD
318590_03F52.jpg,318590,3,B,-1,,36,,GOOD
052177_0M45.jpg,52177,0,W,1,,29,,GOOD
101083_07F36.jpg,101083,7,B,-1,,20,,GOOD
099808_0M46.jpg,99808,0,B,1,,30,,GOOD
327556_00F26.jpg,327556,0,W,-1,,10,,GOOD
307861_00M18.jpg,307861,0,B,1,,2,,GOOD
271539_05F37.jpg,271539,5,W,-1,,21,,GOOD
235500_10M37.jpg,235500,10,B,1,,21,,GOOD
324572_02M17.jpg,324572,2,H,1,,1,,GOOD
315611_02M45.jpg,315611,2,B,1,,29,,GOOD
208929_01M25.jpg,208929,1,W,1,,9,,GOOD
058649_1M43.jpg,58649,1,B,1,,27,,GOOD
299462_04M19.jpg,299462,4,B,1,,3,,GOOD
284694_00M18.jpg,284694,0,W,1,,2,,GOOD
310186_02M20.jpg,310186,2,W,1,,4,,GOOD
102863_1M33.jpg,102863,1,B,1,,17,,GOOD
059273_03F46.jpg,59273,3,B,-1,,30,,GOOD
328319_00M17.jpg,328319,0,B,1,,1,,GOOD
051871_6F48.jpg,51871,6,B,-1,,32,,GOOD
088526_6F45.jpg,88526,6,B,-1,,29,,GOOD
275746_03F24.jpg,275746,3,W,-1,,8,,GOOD
249172_03M23.jpg,249172,3,B,1,,7,,GOOD
323374_02M17.jpg,323374,2,B,1,,1,,GOOD
048604_0M45.jpg,48604,0,B,1,,29,,GOOD
282200_01M23.jpg,282200,1,B,1,,7,,GOOD
347897_00M18.jpg,347897,0,H,1,,2,,GOOD
037276_0M50.jpg,37276,0,W,1,,34,,GOOD
299267_00M21.jpg,299267,0,B,1,,5,,GOOD
328589_01F19.jpg,328589,1,B,-1,,3,,GOOD
070457_03M50.jpg,70457,3,B,1,,34,,GOOD
073914_2M43.jpg,73914,2,W,1,,27,,GOOD
069817_1F44.jpg,69817,1,B,-1,,28,,GOOD
209670_01F40.jpg,209670,1,B,-1,,24,,GOOD
165997_07F51.jpg,165997,7,B,-1,,35,,GOOD
106769_0M39.jpg,106769,0,B,1,,23,,GOOD
219854_00M24.jpg,219854,0,B,1,,8,,GOOD
134744_7M34.jpg,134744,7,B,1,,18,,GOOD
314793_02M19.jpg,314793,2,B,1,,3,,GOOD
330691_06M24.jpg,330691,6,B,1,,8,,GOOD
106893_2M40.jpg,106893,2,B,1,,24,,GOOD
172780_00M34.jpg,172780,0,B,1,,18,,GOOD
167161_00M30.jpg,167161,0,B,1,,14,,GOOD
054956_0M41.jpg,54956,0,B,1,,25,,GOOD
334070_04M17.jpg,334070,4,B,1,,1,,GOOD
319049_01M18.jpg,319049,1,B,1,,2,,GOOD
347603_02M16.jpg,347603,2,B,1,,0,,GOOD
304767_03M24.jpg,304767,3,B,1,,8,,GOOD
331629_06M17.jpg,331629,6,B,1,,1,,GOOD
131553_08M40.jpg,131553,8,B,1,,24,,GOOD
115644_0F33.jpg,115644,0,W,-1,,17,,GOOD
148575_01M48.jpg,148575,1,B,1,,32,,GOOD
246950_04M22.jpg,246950,4,B,1,,6,,GOOD
056533_02M46.jpg,56533,2,B,1,,30,,GOOD
326026_01M23.jpg,326026,1,B,1,,7,,GOOD
321159_05F20.jpg,321159,5,W,-1,,4,,GOOD
118881_5M40.jpg,118881,5,B,1,,24,,GOOD
338390_01M23.jpg,338390,1,B,1,,7,,GOOD
064590_05M41.jpg,64590,5,B,1,,25,,GOOD
268727_02M20.jpg,268727,2,W,1,,4,,GOOD
214286_03M26.jpg,214286,3,W,1,,10,,GOOD
272061_01F22.jpg,272061,1,B,-1,,6,,GOOD
144664_00F33.jpg,144664,0,B,-1,,17,,GOOD
311787_02M17.jpg,311787,2,B,1,,1,,GOOD
216582_00M25.jpg,216582,0,W,1,,9,,GOOD
100370_07M38.jpg,100370,7,B,1,,22,,GOOD
221226_02M25.jpg,221226,2,B,1,,9,,GOOD
336119_00M16.jpg,336119,0,B,1,,0,,GOOD
048151_03M52.jpg,48151,3,B,1,,36,,GOOD
034577_04M56.jpg,34577,4,W,1,,40,,GOOD
255765_02M37.jpg,255765,2,B,1,,21,,GOOD
081047_08M44.jpg,81047,8,W,1,,28,,GOOD
224870_01M24.jpg,224870,1,B,1,,8,,GOOD
313549_05M29.jpg,313549,5,B,1,,13,,GOOD
326277_01M17.jpg,326277,1,W,1,,1,,GOOD
283799_09M21.jpg,283799,9,B,1,,5,,GOOD
314298_02M27.jpg,314298,2,H,1,,11,,GOOD
236037_02M27.jpg,236037,2,B,1,,11,,GOOD
099488_2M38.jpg,99488,2,B,1,,22,,GOOD
281929_00M19.jpg,281929,0,B,1,,3,,GOOD
184035_00M29.jpg,184035,0,B,1,,13,,GOOD
247025_06M25.jpg,247025,6,B,1,,9,,GOOD
146036_03M34.jpg,146036,3,B,1,,18,,GOOD
115931_15M38.jpg,115931,15,B,1,,22,,GOOD
254128_02M23.jpg,254128,2,B,1,,7,,GOOD
244097_03M54.jpg,244097,3,W,1,,38,,GOOD
298469_03F41.jpg,298469,3,B,-1,,25,,GOOD
075227_1M55.jpg,75227,1,B,1,,39,,GOOD
285511_03M23.jpg,285511,3,B,1,,7,,GOOD
117174_3F33.jpg,117174,3,W,-1,,17,,GOOD
270027_00M29.jpg,270027,0,W,1,,13,,GOOD
238783_02M25.jpg,238783,2,B,1,,9,,GOOD
067089_3M40.jpg,67089,3,B,1,,24,,GOOD
176766_06M30.jpg,176766,6,B,1,,14,,GOOD
312111_00M30.jpg,312111,0,W,1,,14,,GOOD
122375_3M38.jpg,122375,3,B,1,,22,,GOOD
255440_02M22.jpg,255440,2,B,1,,6,,GOOD
320250_02M18.jpg,320250,2,H,1,,2,,GOOD
305884_00M19.jpg,305884,0,B,1,,3,,GOOD
116581_00F49.jpg,116581,0,B,-1,,33,,GOOD
227348_07M26.jpg,227348,7,W,1,,10,,GOOD
323857_02M17.jpg,323857,2,B,1,,1,,GOOD
320755_02M24.jpg,320755,2,H,1,,8,,GOOD
120412_3M38.jpg,120412,3,B,1,,22,,GOOD
061222_13M42.jpg,61222,13,B,1,,26,,GOOD
107297_0M34.jpg,107297,0,B,1,,18,,GOOD
329573_02F20.jpg,329573,2,B,-1,,4,,GOOD
221309_02M26.jpg,221309,2,W,1,,10,,GOOD
311177_01M18.jpg,311177,1,B,1,,2,,GOOD
072711_1M39.jpg,72711,1,B,1,,23,,GOOD
125409_1F31.jpg,125409,1,B,-1,,15,,GOOD
266713_04F24.jpg,266713,4,B,-1,,8,,GOOD
233127_02M24.jpg,233127,2,W,1,,8,,GOOD
300311_00M18.jpg,300311,0,B,1,,2,,GOOD
070851_0F38.jpg,70851,0,B,-1,,22,,GOOD
084733_1M35.jpg,84733,1,B,1,,19,,GOOD
281448_00M20.jpg,281448,0,W,1,,4,,GOOD
055189_2M45.jpg,55189,2,B,1,,29,,GOOD
071396_04M42.jpg,71396,4,B,1,,26,,GOOD
123672_01M41.jpg,123672,1,B,1,,25,,GOOD
068872_0M42.jpg,68872,0,B,1,,26,,GOOD
283044_02M22.jpg,283044,2,B,1,,6,,GOOD
047365_5M54.jpg,47365,5,B,1,,38,,GOOD
351100_00M20.jpg,351100,0,B,1,,4,,GOOD
315385_02M44.jpg,315385,2,W,1,,28,,GOOD
269194_08M20.jpg,269194,8,B,1,,4,,GOOD
329588_00M20.jpg,329588,0,H,1,,4,,GOOD
194852_03M29.jpg,194852,3,B,1,,13,,GOOD
210151_03M40.jpg,210151,3,W,1,,24,,GOOD
237561_02M33.jpg,237561,2,B,1,,17,,GOOD
319928_03M22.jpg,319928,3,B,1,,6,,GOOD
210480_00M38.jpg,210480,0,B,1,,22,,GOOD
055656_5F46.jpg,55656,5,B,-1,,30,,GOOD
202616_01M27.jpg,202616,1,B,1,,11,,GOOD
196367_02M27.jpg,196367,2,B,1,,11,,GOOD
301972_02M21.jpg,301972,2,B,1,,5,,GOOD
042384_13M51.jpg,42384,13,W,1,,35,,GOOD
289206_03M49.jpg,289206,3,B,1,,33,,GOOD
321388_01M17.jpg,321388,1,B,1,,1,,GOOD
082546_00M42.jpg,82546,0,B,1,,26,,GOOD
315185_11M18.jpg,315185,11,W,1,,2,,GOOD
119893_28M58.jpg,119893,28,W,1,,42,,GOOD
330261_03F21.jpg,330261,3,W,-1,,5,,GOOD
174428_04M30.jpg,174428,4,B,1,,14,,GOOD
216565_02M25.jpg,216565,2,B,1,,9,,GOOD
044379_2M50.jpg,44379,2,B,1,,34,,GOOD
324361_03M25.jpg,324361,3,W,1,,9,,GOOD
056485_3F47.jpg,56485,3,B,-1,,31,,GOOD
206940_01F40.jpg,206940,1,B,-1,,24,,GOOD
056111_11M42.jpg,56111,11,W,1,,26,,GOOD
243630_01M24.jpg,243630,1,B,1,,8,,GOOD
318642_02F49.jpg,318642,2,B,-1,,33,,GOOD
130167_1M36.jpg,130167,1,B,1,,20,,GOOD
062933_00F45.jpg,62933,0,B,-1,,29,,GOOD
272054_00F22.jpg,272054,0,B,-1,,6,,GOOD
307527_08M17.jpg,307527,8,B,1,,1,,GOOD
061633_3M42.jpg,61633,3,B,1,,26,,GOOD
224838_00M47.jpg,224838,0,B,1,,31,,GOOD
223358_01M25.jpg,223358,1,B,1,,9,,GOOD
104893_12M36.jpg,104893,12,B,1,,20,,GOOD
248670_00M22.jpg,248670,0,W,1,,6,,GOOD
327769_03M28.jpg,327769,3,B,1,,12,,GOOD
111457_0M32.jpg,111457,0,B,1,,16,,GOOD
232372_02M26.jpg,232372,2,B,1,,10,,GOOD
171489_03M35.jpg,171489,3,B,1,,19,,GOOD
131032_23M41.jpg,131032,23,B,1,,25,,GOOD
133594_5M50.jpg,133594,5,W,1,,34,,GOOD
143613_07M39.jpg,143613,7,B,1,,23,,GOOD
208329_01M28.jpg,208329,1,B,1,,12,,GOOD
176447_15M30.jpg,176447,15,B,1,,14,,GOOD
178595_01M31.jpg,178595,1,B,1,,15,,GOOD
058306_0M43.jpg,58306,0,W,1,,27,,GOOD
046770_0M44.jpg,46770,0,W,1,,28,,GOOD
165453_00M41.jpg,165453,0,B,1,,25,,GOOD
111986_0F40.jpg,111986,0,B,-1,,24,,GOOD
343075_01M32.jpg,343075,1,B,1,,16,,GOOD
212057_03M26.jpg,212057,3,B,1,,10,,GOOD
125415_0M45.jpg,125415,0,B,1,,29,,GOOD
134210_29M41.jpg,134210,29,B,1,,25,,GOOD
083178_2M41.jpg,83178,2,B,1,,25,,GOOD
180549_00M29.jpg,180549,0,B,1,,13,,GOOD
291326_02M33.jpg,291326,2,B,1,,17,,GOOD
095658_00M41.jpg,95658,0,B,1,,25,,GOOD
327977_02M29.jpg,327977,2,W,1,,13,,GOOD
258730_03M24.jpg,258730,3,B,1,,8,,GOOD
333670_02M31.jpg,333670,2,W,1,,15,,GOOD
299261_00F19.jpg,299261,0,B,-1,,3,,GOOD
106898_2M34.jpg,106898,2,B,1,,18,,GOOD
287676_00M22.jpg,287676,0,B,1,,6,,GOOD
337733_02M27.jpg,337733,2,B,1,,11,,GOOD
287697_00F20.jpg,287697,0,B,-1,,4,,GOOD
164282_02M45.jpg,164282,2,B,1,,29,,GOOD
330759_03M18.jpg,330759,3,B,1,,2,,GOOD
233322_00M25.jpg,233322,0,B,1,,9,,GOOD
301092_03M19.jpg,301092,3,B,1,,3,,GOOD
316951_00M24.jpg,316951,0,H,1,,8,,GOOD
107506_1M33.jpg,107506,1,B,1,,17,,GOOD
324652_00F19.jpg,324652,0,W,-1,,3,,GOOD
073644_2M52.jpg,73644,2,B,1,,36,,GOOD
122108_03M26.jpg,122108,3,B,1,,10,,GOOD
320453_03M41.jpg,320453,3,B,1,,25,,GOOD
296513_03M26.jpg,296513,3,B,1,,10,,GOOD
319272_00M21.jpg,319272,0,B,1,,5,,GOOD
205439_02M27.jpg,205439,2,B,1,,11,,GOOD
051180_2M49.jpg,51180,2,B,1,,33,,GOOD
242562_00M24.jpg,242562,0,B,1,,8,,GOOD
113513_05M43.jpg,113513,5,B,1,,27,,GOOD
295408_02M20.jpg,295408,2,B,1,,4,,GOOD
110352_3M54.jpg,110352,3,W,1,,38,,GOOD
187853_02M40.jpg,187853,2,B,1,,24,,GOOD
332209_02M18.jpg,332209,2,W,1,,2,,GOOD
121320_02M38.jpg,121320,2,W,1,,22,,GOOD
292848_01M31.jpg,292848,1,B,1,,15,,GOOD
104893_08M36.jpg,104893,8,B,1,,20,,GOOD
165006_01M30.jpg,165006,1,B,1,,14,,GOOD
074310_5M38.jpg,74310,5,B,1,,22,,GOOD
218055_00M42.jpg,218055,0,B,1,,26,,GOOD
134797_4F31.jpg,134797,4,B,-1,,15,,GOOD
157786_07M32.jpg,157786,7,B,1,,16,,GOOD
333277_01M22.jpg,333277,1,B,1,,6,,GOOD
175872_01M37.jpg,175872,1,B,1,,21,,GOOD
279037_00M48.jpg,279037,0,W,1,,32,,GOOD
341176_03M20.jpg,341176,3,B,1,,4,,GOOD
304740_07F34.jpg,304740,7,W,-1,,18,,GOOD
134210_25M40.jpg,134210,25,B,1,,24,,GOOD
308346_02F24.jpg,308346,2,W,-1,,8,,GOOD
340589_00M24.jpg,340589,0,W,1,,8,,GOOD
228509_01F29.jpg,228509,1,B,-1,,13,,GOOD
332504_02M29.jpg,332504,2,B,1,,13,,GOOD
319521_01M16.jpg,319521,1,B,1,,0,,GOOD
237719_00M41.jpg,237719,0,B,1,,25,,GOOD
048618_0M51.jpg,48618,0,W,1,,35,,GOOD
059759_1M41.jpg,59759,1,B,1,,25,,GOOD
205514_01M28.jpg,205514,1,B,1,,12,,GOOD
316489_01M17.jpg,316489,1,B,1,,1,,GOOD
126560_01F38.jpg,126560,1,B,-1,,22,,GOOD
273499_00F22.jpg,273499,0,B,-1,,6,,GOOD
216467_04M31.jpg,216467,4,B,1,,15,,GOOD
323650_01M17.jpg,323650,1,B,1,,1,,GOOD
080316_00M38.jpg,80316,0,W,1,,22,,GOOD
183140_04M31.jpg,183140,4,B,1,,15,,GOOD
061795_02F41.jpg,61795,2,B,-1,,25,,GOOD
212307_04M27.jpg,212307,4,B,1,,11,,GOOD
328828_02M24.jpg,328828,2,W,1,,8,,GOOD
308863_00M17.jpg,308863,0,B,1,,1,,GOOD
264304_04M22.jpg,264304,4,B,1,,6,,GOOD
041436_1M55.jpg,41436,1,B,1,,39,,GOOD
229733_07M24.jpg,229733,7,B,1,,8,,GOOD
134967_1M44.jpg,134967,1,B,1,,28,,GOOD
179243_01M35.jpg,179243,1,B,1,,19,,GOOD
